validator02  | I[2025-04-29|18:32:50.216] Application started!                         
validator00  | I[2025-04-29|18:33:26.163] indexed block events                         module=txindex height=55
validator00  | I[2025-04-29|18:33:26.163] Committed state                              module=state height=56 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator01  | I[2025-04-29|18:33:21.040] Applied block                                module=consensus consensus_state=1 height=48
validator03  | I[2025-04-29|18:33:28.473] Received complete proposal block             module=consensus consensus_state=0 height=59 hash=7035C4D850D5E638B081822C78C5A74CCE6C8004990194D4E37D990FCEAC0008
validator03  | I[2025-04-29|18:33:28.578] Finalizing commit of block                   module=consensus consensus_state=1 height=60 hash=09ED1249401FBE0163606C319E7A3DE76A9C732721525A42853CC19198D6BE25 root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator03  | I[2025-04-29|18:33:28.578] Finalizing commit of block                   module=consensus consensus_state=0 height=59 hash=7035C4D850D5E638B081822C78C5A74CCE6C8004990194D4E37D990FCEAC0008 root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator03  | I[2025-04-29|18:33:28.579] Saved block to blockstore                    module=consensus consensus_state=1 height=60 height=60
validator03  | I[2025-04-29|18:33:28.580] Saved block to blockstore                    module=consensus consensus_state=0 height=59 height=59
validator03  | I[2025-04-29|18:33:28.580] starting to finalizing in app                height=60
validator03  | I[2025-04-29|18:33:28.580] Finalized block                              module=state height=60 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=60 time=0.046036 value=
validator03  | I[2025-04-29|18:33:28.581] Committed state                              module=state height=60 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator03  | I[2025-04-29|18:33:28.581] starting to finalizing in app                height=59
validator01  | I[2025-04-29|18:33:21.040] Applied block and recorded metrics           module=consensus consensus_state=1 height=50 last_commit_height=48
validator01  | I[2025-04-29|18:33:21.041] indexed block events                         module=txindex height=48
validator01  | I[2025-04-29|18:33:22.034] Timed out                                    module=consensus consensus_state=1 dur=993.723795ms height=50 round=0 step=RoundStepNewHeight
validator01  | I[2025-04-29|18:33:22.034] Timed out                                    module=consensus consensus_state=0 dur=995.829442ms height=49 round=0 step=RoundStepNewHeight
validator01  | I[2025-04-29|18:33:22.040] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{49/0 (686E64747EE67186ACE100B074AE11D0BB3C566CCC7375EE6B973CB8D401E5C0:1:82A88D35F479, -1) 3130EBCC49AE @ 2025-04-29T18:33:20.86987331Z}" proposer=99F30C473E41A47BC8D6675531564A73793479D2
validator01  | I[2025-04-29|18:33:22.040] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{50/0 (0F49574FC500C1F4B3BE4340FFA6BB0AD17A5FB0EBF3ECF65B7F676D64028B47:1:0D576F9AACCA, -1) 35AFEAD9013C @ 2025-04-29T18:33:20.869891053Z}" proposer=99F30C473E41A47BC8D6675531564A73793479D2
validator01  | I[2025-04-29|18:33:22.041] Received complete proposal block             module=consensus consensus_state=0 height=49 hash=686E64747EE67186ACE100B074AE11D0BB3C566CCC7375EE6B973CB8D401E5C0
validator01  | I[2025-04-29|18:33:22.041] Received complete proposal block             module=consensus consensus_state=1 height=50 hash=0F49574FC500C1F4B3BE4340FFA6BB0AD17A5FB0EBF3ECF65B7F676D64028B47
validator01  | I[2025-04-29|18:33:22.238] Finalizing commit of block                   module=consensus consensus_state=1 height=50 hash=0F49574FC500C1F4B3BE4340FFA6BB0AD17A5FB0EBF3ECF65B7F676D64028B47 root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator01  | I[2025-04-29|18:33:22.238] Finalizing commit of block                   module=consensus consensus_state=0 height=49 hash=686E64747EE67186ACE100B074AE11D0BB3C566CCC7375EE6B973CB8D401E5C0 root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator01  | I[2025-04-29|18:33:22.242] Saved block to blockstore                    module=consensus consensus_state=1 height=50 height=50
validator01  | I[2025-04-29|18:33:22.243] Saved block to blockstore                    module=consensus consensus_state=0 height=49 height=49
validator01  | I[2025-04-29|18:33:22.243] starting to finalizing in app                height=50
validator01  | I[2025-04-29|18:33:22.243] Finalized block                              module=state height=50 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=50 time=0.11196 value=
validator01  | I[2025-04-29|18:33:22.244] Committed state                              module=state height=50 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator01  | I[2025-04-29|18:33:22.244] starting to finalizing in app                height=49
validator01  | I[2025-04-29|18:33:22.244] Finalized block                              module=state height=49 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=49 time=0.357752 value=
validator01  | I[2025-04-29|18:33:22.246] indexed block events                         module=txindex height=50
validator01  | I[2025-04-29|18:33:22.246] Committed state                              module=state height=49 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator01  | I[2025-04-29|18:33:22.247] Applied block                                module=consensus consensus_state=0 height=49
validator01  | I[2025-04-29|18:33:22.247] Applied block and recorded metrics           module=consensus consensus_state=0 height=51 last_commit_height=49
validator01  | I[2025-04-29|18:33:22.247] Applied block                                module=consensus consensus_state=1 height=50
validator01  | I[2025-04-29|18:33:22.247] Applied block and recorded metrics           module=consensus consensus_state=1 height=52 last_commit_height=50
validator01  | I[2025-04-29|18:33:22.248] indexed block events                         module=txindex height=49
validator03  | I[2025-04-29|18:33:28.581] Finalized block                              module=state height=59 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=59 time=0.26107 value=
validator03  | I[2025-04-29|18:33:28.583] indexed block events                         module=txindex height=60
validator03  | I[2025-04-29|18:33:28.583] Committed state                              module=state height=59 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator03  | I[2025-04-29|18:33:28.585] Applied block                                module=consensus consensus_state=0 height=59
validator03  | I[2025-04-29|18:33:28.585] Applied block and recorded metrics           module=consensus consensus_state=0 height=61 last_commit_height=59
validator03  | I[2025-04-29|18:33:28.585] Applied block                                module=consensus consensus_state=1 height=60
validator03  | I[2025-04-29|18:33:28.585] Applied block and recorded metrics           module=consensus consensus_state=1 height=62 last_commit_height=60
validator03  | I[2025-04-29|18:33:28.586] indexed block events                         module=txindex height=59
validator03  | I[2025-04-29|18:33:29.578] Timed out                                    module=consensus consensus_state=1 dur=992.665196ms height=62 round=0 step=RoundStepNewHeight
validator03  | I[2025-04-29|18:33:29.578] Timed out                                    module=consensus consensus_state=0 dur=992.75253ms height=61 round=0 step=RoundStepNewHeight
validator02  | I[2025-04-29|18:33:24.550] Timed out                                    module=consensus consensus_state=0 dur=993.658973ms height=53 round=0 step=RoundStepNewHeight
validator02  | I[2025-04-29|18:33:24.658] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{54/0 (37239B005F1215E7BBF23EF72B3161D8889966D6B7C93D01F1DDB030CE31BBB9:1:7D7F6F3E6450, -1) D9DA53ED71C4 @ 2025-04-29T18:33:23.440251548Z}" proposer=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator02  | I[2025-04-29|18:33:24.658] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{53/0 (E8058E7B380A92DBA36B11C5BB6F28F8E3D1F11AFB202F5CF97C8D69F7A51EAE:1:F2CBA0BA9F42, -1) 899FD01A27F8 @ 2025-04-29T18:33:23.440237672Z}" proposer=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator02  | I[2025-04-29|18:33:24.658] Received complete proposal block             module=consensus consensus_state=0 height=53 hash=E8058E7B380A92DBA36B11C5BB6F28F8E3D1F11AFB202F5CF97C8D69F7A51EAE
validator02  | I[2025-04-29|18:33:24.659] Received complete proposal block             module=consensus consensus_state=1 height=54 hash=37239B005F1215E7BBF23EF72B3161D8889966D6B7C93D01F1DDB030CE31BBB9
validator02  | I[2025-04-29|18:33:24.858] Finalizing commit of block                   module=consensus consensus_state=1 height=54 hash=37239B005F1215E7BBF23EF72B3161D8889966D6B7C93D01F1DDB030CE31BBB9 root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator02  | I[2025-04-29|18:33:24.858] Finalizing commit of block                   module=consensus consensus_state=0 height=53 hash=E8058E7B380A92DBA36B11C5BB6F28F8E3D1F11AFB202F5CF97C8D69F7A51EAE root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator02  | I[2025-04-29|18:33:24.859] Saved block to blockstore                    module=consensus consensus_state=1 height=54 height=54
validator02  | I[2025-04-29|18:33:24.860] starting to finalizing in app                height=54
validator02  | I[2025-04-29|18:33:24.860] Finalized block                              module=state height=54 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=54 time=0.043882 value=
validator02  | I[2025-04-29|18:33:24.860] Saved block to blockstore                    module=consensus consensus_state=0 height=53 height=53
validator02  | I[2025-04-29|18:33:24.861] Committed state                              module=state height=54 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator02  | I[2025-04-29|18:33:24.862] starting to finalizing in app                height=53
validator02  | I[2025-04-29|18:33:24.862] Finalized block                              module=state height=53 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=53 time=0.046908 value=
validator02  | I[2025-04-29|18:33:24.864] indexed block events                         module=txindex height=54
validator02  | I[2025-04-29|18:33:24.864] Committed state                              module=state height=53 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator02  | I[2025-04-29|18:33:24.865] Applied block                                module=consensus consensus_state=0 height=53
validator02  | I[2025-04-29|18:33:24.865] Applied block and recorded metrics           module=consensus consensus_state=0 height=55 last_commit_height=53
validator02  | I[2025-04-29|18:33:24.865] Applied block                                module=consensus consensus_state=1 height=54
validator02  | I[2025-04-29|18:33:24.865] Applied block and recorded metrics           module=consensus consensus_state=1 height=56 last_commit_height=54
validator02  | I[2025-04-29|18:33:24.865] indexed block events                         module=txindex height=53
validator02  | I[2025-04-29|18:33:25.859] Timed out                                    module=consensus consensus_state=0 dur=993.49769ms height=55 round=0 step=RoundStepNewHeight
validator02  | I[2025-04-29|18:33:25.859] Timed out                                    module=consensus consensus_state=1 dur=993.51879ms height=56 round=0 step=RoundStepNewHeight
validator02  | I[2025-04-29|18:33:25.964] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{56/0 (A970C0528BE5341A9414E6F75290BE65554FAA1F797686FA685AEDE5CD43E1A8:1:1CB2B74A839D, -1) 93B4064B7AD0 @ 2025-04-29T18:33:24.663092004Z}" proposer=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator02  | I[2025-04-29|18:33:25.964] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{55/0 (DC374BEA50972769D79B5037620CDF82CD821239782FFBD02FE87538A29D68E0:1:729D4E8AC9E8, -1) 43A18259F6C1 @ 2025-04-29T18:33:24.662521702Z}" proposer=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator02  | I[2025-04-29|18:33:25.964] Received complete proposal block             module=consensus consensus_state=0 height=55 hash=DC374BEA50972769D79B5037620CDF82CD821239782FFBD02FE87538A29D68E0
validator02  | I[2025-04-29|18:33:25.964] Received complete proposal block             module=consensus consensus_state=1 height=56 hash=A970C0528BE5341A9414E6F75290BE65554FAA1F797686FA685AEDE5CD43E1A8
validator02  | I[2025-04-29|18:33:26.068] Finalizing commit of block                   module=consensus consensus_state=0 height=55 hash=DC374BEA50972769D79B5037620CDF82CD821239782FFBD02FE87538A29D68E0 root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator02  | I[2025-04-29|18:33:26.068] Finalizing commit of block                   module=consensus consensus_state=1 height=56 hash=A970C0528BE5341A9414E6F75290BE65554FAA1F797686FA685AEDE5CD43E1A8 root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator02  | I[2025-04-29|18:33:26.069] Saved block to blockstore                    module=consensus consensus_state=0 height=55 height=55
validator02  | I[2025-04-29|18:33:26.070] Saved block to blockstore                    module=consensus consensus_state=1 height=56 height=56
validator02  | I[2025-04-29|18:33:26.070] starting to finalizing in app                height=55
validator02  | I[2025-04-29|18:33:26.070] Finalized block                              module=state height=55 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=55 time=0.058941 value=
